frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
970,547.0,[840.3923774026989 1516.6140506150075 1429.588606809722 1956.3404642354037],[1034.7833251953125 1828.9881591796875 1224.91748046875 1913.7257080078125],0.372834175825119,NA54KGJ,0.1868271539353667
971,532.0,[1074.9080708234571 1133.279857795666 1651.5558640250345 1664.1316244524774],[1248.0550537109375 1455.5299072265625 1431.159423828125 1535.2987060546875],0.4401506781578064,AK64DMV,0.1963247094492612
975,532.0,[1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586],[1250.279541015625 1465.6754150390625 1424.239013671875 1546.3773193359375],0.3617856502532959,AK64DMF,0.08429565807408194
976,532.0,[1068.8840749686844 1140.005822198654 1654.268057252293 1669.8477259622553],[1253.3455810546875 1468.669189453125 1426.392333984375 1554.43505859375],0.3808320164680481,AX64DKY,0.35197116327968625
976,547.0,[832.393258233792 1537.263968024774 1425.815608797815 1979.9797536144406],[1036.3572998046875 1846.559814453125 1224.5838623046875 1943.5592041015625],0.31763961911201477,MA54KGJ,0.1518277129204364
982,532.0,[1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204],[1238.0489501953125 1474.2506103515625 1425.439453125 1556.5147705078125],0.5422986745834351,AK64DKV,0.27304841299246646
984,532.0,[1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165],[1235.523193359375 1479.493408203125 1420.8665771484375 1556.4647216796875],0.5104348659515381,AK64DMV,0.5601021572812629
985,532.0,[1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143],[1235.54541015625 1479.4764404296875 1420.90966796875 1556.461669921875],0.5111753344535828,AK64DMV,0.5601021572812629
986,532.0,[1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423],[1240.219970703125 1476.75732421875 1423.67041015625 1561.61865234375],0.5399624109268188,AN64DKV,0.33961276194144174
987,532.0,[1054.25112551311 1160.073325638975 1627.0906147504968 1691.4660728899994],[1239.14013671875 1476.3511962890625 1420.7635498046875 1562.3426513671875],0.5786807537078857,AN64OMV,0.5328448445893448
988,532.0,[1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358],[1235.013916015625 1477.42236328125 1419.9178466796875 1560.385986328125],0.5405487418174744,AK64DMV,0.6637586741543839
989,532.0,[1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263],[1239.0076904296875 1476.8204345703125 1420.3240966796875 1562.0743408203125],0.5474648475646973,AK64DMV,0.5092665870827423
989,547.0,[817.1758788180363 1566.4105224352963 1425.0140615878477 2028.0997644399333],[1010.1974487304688 1884.4769287109375 1204.218017578125 1974.6878662109375],0.27724704146385193,NO50KCJ,0.1251615510870156
990,532.0,[1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797],[1237.8193359375 1482.9705810546875 1421.2420654296875 1571.650390625],0.5277630686759949,AK64OMV,0.8129800332974836
991,532.0,[1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118],[1237.820068359375 1483.0008544921875 1421.246337890625 1571.6297607421875],0.5276591777801514,AK64OMV,0.6850033303223687
992,532.0,[1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004],[1233.008056640625 1487.7886962890625 1420.57763671875 1573.7449951171875],0.5576195120811462,AK64DMV,0.5992303952108963
993,532.0,[1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785],[1228.670654296875 1491.9781494140625 1418.904541015625 1577.9835205078125],0.5635221004486084,AK64DMV,0.6328035016641518
994,532.0,[1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082],[1229.810302734375 1492.9302978515625 1418.2972412109375 1578.4471435546875],0.5591242909431458,AK64DMY,0.5680994415528219
995,532.0,[1045.4155161004526 1167.2393798002336 1624.7877124947247 1706.0319176639655],[1227.802734375 1490.309326171875 1414.0469970703125 1579.38427734375],0.5247334241867065,AK64DMV,0.4775362559514391
996,532.0,[1039.2099822123 1167.327874170313 1622.8058364286962 1708.035503669017],[1227.4483642578125 1498.5220947265625 1409.92822265625 1581.1539306640625],0.4728116989135742,AK64DMV,0.647941003068528
997,532.0,[1036.2976038155505 1166.9402117662576 1623.0003636081271 1709.0254078178937],[1227.4549560546875 1498.553466796875 1409.8536376953125 1581.1453857421875],0.47185638546943665,AK64DMV,0.647941003068528
998,532.0,[1036.2616462672686 1166.9326903311207 1625.8429554289523 1710.039145060738],[1223.5452880859375 1506.0 1411.4554443359375 1583.395751953125],0.39244094491004944,AK64DMV,0.47428591225996536
999,532.0,[1032.8549630160078 1167.1904893934116 1622.5716134695112 1711.424406409838],[1225.6685791015625 1507.072998046875 1410.8834228515625 1588.576171875],0.43566980957984924,AK64DMV,0.4235004026987134
1000,532.0,[1030.8640822838393 1167.4645500508614 1622.5177894065528 1712.8531099910451],[1222.6871337890625 1508.5308837890625 1410.1578369140625 1591.5413818359375],0.42960819602012634,AK64OMV,0.48999761081585974
1002,532.0,[1025.5794341236308 1173.567150320413 1619.9781352553457 1720.1219515431935],[1227.5811767578125 1509.2548828125 1409.937255859375 1600.887451171875],0.4951036870479584,AK64DMV,0.6627561956347945
1003,532.0,[1024.416853945789 1175.1518850726156 1620.087940623475 1722.3452504155175],[1227.654052734375 1509.13037109375 1409.9345703125 1600.8482666015625],0.4936158359050751,AK64DMV,0.6627561956347945
1004,532.0,[1024.0722801033419 1174.8301732170116 1620.5141466880666 1721.8851756287427],[1221.1220703125 1519.0689697265625 1402.47119140625 1601.5316162109375],0.5597335696220398,AK64DMV,0.8431659581101959
1005,532.0,[1021.9830363178214 1176.3080910455328 1619.8559024917588 1725.2844187190722],[1213.61865234375 1522.0687255859375 1403.9820556640625 1601.495849609375],0.587374746799469,AK64DMV,0.6802516706557987
1006,532.0,[1021.0667984290737 1177.6968676790189 1618.3510222810435 1727.1190646631571],[1213.498046875 1521.4720458984375 1404.580322265625 1600.9991455078125],0.5171152949333191,AK64DMV,0.7532172905176203
1007,532.0,[1021.8254679323074 1179.2916590703685 1617.9714998498605 1730.0189126852993],[1208.4451904296875 1523.68212890625 1404.897216796875 1601.5283203125],0.565833568572998,AK64DMV,0.7399459095212935
1008,532.0,[1021.9563476510639 1180.6810308089937 1618.1167852093763 1732.5451171224297],[1202.9854736328125 1525.5150146484375 1406.2303466796875 1603.9031982421875],0.5302033424377441,AK54DMV,0.6107031046015697
1008,547.0,[794.2113526204529 1619.6480288146715 1418.7491118532162 2093.1875496148805],[990.044677734375 1944.0662841796875 1196.2635498046875 2042.4525146484375],0.2684918940067291,NO54KGJ,0.18424359590804634
1009,532.0,[1021.843705326739 1180.9641778605599 1618.1419757207627 1733.6452357469514],[1202.9483642578125 1525.5186767578125 1406.2177734375 1603.9185791015625],0.5281538367271423,AK54DMV,0.6107031046015697
1009,547.0,[793.4110146522734 1620.7113894171205 1419.1372854707906 2094.0281653590805],[990.0419311523438 1944.09228515625 1196.3076171875 2042.5107421875],0.2651723027229309,NO54KGJ,0.18424359590804634
1010,532.0,[1017.9115933511316 1183.3475282281988 1615.8032309721807 1737.5655482554052],[1200.5450439453125 1529.0361328125 1400.4715576171875 1603.87939453125],0.5435876250267029,AK64DMV,0.6867919245691498
1011,532.0,[1016.0963991557712 1184.763928210433 1615.076477674196 1738.9778460552182],[1210.5347900390625 1529.4288330078125 1400.36376953125 1606.02294921875],0.598125696182251,AK64DMV,0.32967070927812203
1012,532.0,[1015.8309446039265 1186.4859227415072 1615.2806957327543 1741.3984666532],[1210.387939453125 1526.914306640625 1402.2548828125 1608.2698974609375],0.6075567007064819,AK64DMV,0.5437332058423655
1013,532.0,[1015.8518764203093 1189.1736673133264 1615.0232579845535 1745.345226255637],[1206.31396484375 1527.210205078125 1401.0748291015625 1610.110107421875],0.5835934281349182,AK64DHV,0.6305619596293567
1014,532.0,[1016.0517247995876 1190.8774836243522 1616.045626900945 1748.2877492148439],[1204.6436767578125 1526.9100341796875 1401.5347900390625 1612.1046142578125],0.5882360339164734,AK64DMV,0.7648319306373172
1015,532.0,[1015.9554826312935 1191.2003612016015 1616.558454479736 1749.4357847236329],[1204.7923583984375 1526.85986328125 1401.60791015625 1612.13134765625],0.5883039236068726,AK64DMV,0.7648319306373172
1016,532.0,[1015.0904759661922 1192.6960302964276 1618.3818053969048 1752.7446693527068],[1202.0965576171875 1536.7196044921875 1398.1072998046875 1621.9090576171875],0.5875159502029419,AK64DMV,0.5388006281245491
1017,532.0,[1011.5693552671103 1193.9816256519036 1616.519263629705 1755.442707457183],[1201.4111328125 1540.9658203125 1396.766357421875 1625.991943359375],0.5911993384361267,AR64DMV,0.3717535926092013
1019,532.0,[1003.2585845337424 1200.272401470407 1617.0056370684636 1762.533987166378],[1196.90966796875 1541.3660888671875 1394.032958984375 1626.613037109375],0.5397951006889343,AN64DMV,0.5044985920187529
1020,532.0,[1004.5646377802253 1202.200738832091 1619.268019467554 1763.746162924588],[1192.34912109375 1546.2615966796875 1385.937744140625 1626.8316650390625],0.4286300837993622,AK64DMV,0.4956115179983159
1021,532.0,[1004.8305313422143 1202.956174091217 1620.3543197464332 1763.9521275723744],[1192.332763671875 1546.40234375 1385.780029296875 1626.8197021484375],0.42959004640579224,AK64DMV,0.5300646105560669
1022,532.0,[1004.6611919558725 1203.057260099977 1619.8208970800472 1765.38570836662],[1188.359619140625 1550.0364990234375 1386.906005859375 1632.4178466796875],0.31342247128486633,AK64DMV,0.368840243430042
1023,532.0,[1000.3452006468468 1204.5282315382294 1616.1507154444525 1767.9551053543394],[1194.0655517578125 1553.4730224609375 1381.4498291015625 1636.9775390625],0.4087330400943756,AR64DMV,0.5539765371000606
1024,532.0,[1000.0656440825308 1206.640056380163 1614.9677992016902 1770.716394562402],[1201.3016357421875 1552.00390625 1383.979248046875 1636.3876953125],0.5034591555595398,AO64DMV,0.8411597256445519
1025,532.0,[998.741826504318 1209.714708622013 1613.5300544171937 1774.4633061274862],[1193.68798828125 1554.555908203125 1379.27490234375 1639.048095703125],0.4386695623397827,AK64DMV,0.4287555060459839
1036,532.0,[981.3675545480876 1229.743098653513 1595.1873805460266 1800.471140259462],[1178.288818359375 1571.7279052734375 1374.8140869140625 1662.6573486328125],0.61223304271698,AK64DMV,0.7384715677338389
1039,532.0,[981.8189235669711 1233.569307266573 1595.712600698144 1805.283221402202],[1177.8980712890625 1583.934814453125 1376.4345703125 1675.35791015625],0.5639978647232056,AK64DMV,0.4141314781246938
1040,532.0,[980.9027824290204 1233.4634968605155 1594.6825146444623 1805.8379171256215],[1173.5999755859375 1584.3636474609375 1370.8441162109375 1676.7740478515625],0.6134485006332397,AK64DMV,0.6084289661252811
1041,532.0,[979.8350301813269 1234.1975428756934 1593.9870673986206 1806.658686067757],[1169.11572265625 1591.1859130859375 1369.864013671875 1678.4580078125],0.5337367653846741,AK64DMV,0.6993674164331453
1042,532.0,[979.4571916683542 1235.1459670545898 1592.9807231705897 1807.4914037783994],[1165.2608642578125 1595.8729248046875 1365.843017578125 1682.7711181640625],0.4812888205051422,AK64DMV,0.44972656344877443
1043,532.0,[978.1201283209027 1236.8392584421613 1591.8108767184428 1808.8392747662215],[1172.9637451171875 1598.8978271484375 1370.9095458984375 1691.8656005859375],0.5177102088928223,AK64DMV,0.39213603535158925
1044,532.0,[974.133792843803 1239.2962264831058 1588.2066490237276 1810.8489911021593],[1175.0245361328125 1600.3062744140625 1370.819091796875 1692.983642578125],0.5629162788391113,AK64DMV,0.8354355232938849
1045,532.0,[972.6353721796229 1240.352871552708 1587.0778868353757 1811.7255045076924],[1174.9945068359375 1600.2811279296875 1370.7686767578125 1692.943115234375],0.5636866688728333,AK64DMV,0.873079592958994
1047,532.0,[968.7567110432794 1246.7078697088377 1584.745085504089 1820.4492117092946],[1165.4393310546875 1607.7703857421875 1368.9976806640625 1699.1004638671875],0.5767872333526611,AK64DMV,0.36289765787772554
1048,532.0,[967.4395969350658 1250.9320646791498 1584.0612376674026 1827.36085919249],[1168.4732666015625 1614.4903564453125 1364.8941650390625 1698.8514404296875],0.6096551418304443,AK64DMV,0.5970295219945698
1049,532.0,[966.3859217871415 1252.704399778174 1583.9568303063843 1830.9502849097842],[1164.7716064453125 1616.3697509765625 1364.608154296875 1699.4930419921875],0.6105647087097168,AK64DMV,0.8522496556370573
1050,532.0,[962.1356981310084 1255.754559524376 1581.0690201592067 1835.879785602007],[1163.7498779296875 1618.6949462890625 1361.4847412109375 1701.1949462890625],0.621025562286377,AK64DMV,0.7367500960596153
1051,532.0,[960.3398444072332 1256.4482559691344 1580.3188466908764 1837.8470072048356],[1163.6295166015625 1618.65087890625 1361.5126953125 1701.213134765625],0.62117600440979,AK64DMV,0.7236983384321989
1052,532.0,[959.7009478764799 1257.9683361930777 1580.1906710465964 1839.6711148987345],[1158.0963134765625 1622.4990234375 1358.2833251953125 1699.663330078125],0.6039465665817261,AK64DMV,0.7659846509799096
1053,532.0,[956.6313483173038 1260.934564823454 1579.7897544124398 1843.4150487738866],[1157.7921142578125 1623.35791015625 1355.799072265625 1702.4678955078125],0.6041695475578308,AK64DMV,0.551241780293856
1054,532.0,[952.7928441315107 1262.212179271838 1580.5995430879366 1845.8928008962425],[1165.41357421875 1624.6900634765625 1359.3035888671875 1704.6177978515625],0.6457507014274597,AK64DMV,0.5830348816687673
1055,532.0,[944.4501004725503 1263.621596114143 1577.1130956359061 1848.9815119071673],[1161.9249267578125 1623.0439453125 1357.44580078125 1708.3179931640625],0.641851544380188,AK64OMV,0.34645962217643506
1056,532.0,[941.297853797993 1264.211854000236 1576.7261748994833 1850.5749590525227],[1153.66845703125 1625.8509521484375 1358.6466064453125 1716.5152587890625],0.6372181177139282,AK64DMV,0.7681015524994451
1057,532.0,[939.5552681532065 1264.2099231009095 1577.0195916605896 1851.3478939651138],[1153.688720703125 1625.812255859375 1358.696533203125 1716.49853515625],0.6379696726799011,AK64DMV,0.7681015524994451
1058,532.0,[940.8487604914201 1266.3513557994102 1578.1873847006552 1854.318257375573],[1153.998291015625 1634.741455078125 1356.42333984375 1721.904052734375],0.6301784515380859,AK64DMV,0.6516076061283036
1059,532.0,[941.2859737026927 1267.8744370599293 1577.652237619752 1856.3524639084908],[1155.779296875 1635.4482421875 1357.0308837890625 1722.153076171875],0.6164209842681885,AK64DMV,0.33642251111989513
1060,532.0,[940.4672799591689 1269.059043164624 1575.700425538745 1857.8990033646253],[1150.6392822265625 1635.92919921875 1354.570068359375 1724.1845703125],0.6141695976257324,AK64DMV,0.677524822598539
1061,532.0,[941.2619079721123 1271.073242395941 1575.5489979662577 1860.2583425069822],[1146.2080078125 1641.4237060546875 1348.6556396484375 1724.3994140625],0.5598898530006409,AK64DMV,0.2157615965088257
1062,532.0,[939.5696720650855 1274.2852918295907 1574.3213471733707 1863.7163871108387],[1144.498046875 1645.2923583984375 1344.742919921875 1729.986328125],0.4290289282798767,AK64DMV,0.46963647939778064
1063,532.0,[938.9414018732786 1275.4033107375403 1574.06672591714 1865.1341215236707],[1144.495361328125 1645.3389892578125 1344.5648193359375 1729.9630126953125],0.42970696091651917,AK64DMV,0.46963647939778064
1064,532.0,[937.4465939959882 1275.3788374355713 1573.4027014383391 1866.6009002184005],[1146.01904296875 1650.521240234375 1349.3433837890625 1734.8936767578125],0.4207940399646759,AK64DMV,0.5122726405371002
1065,532.0,[935.999927099272 1278.171299726302 1573.5726192662905 1872.0443472015977],[1146.2947998046875 1652.927490234375 1349.0137939453125 1741.8973388671875],0.4315008223056793,AK64OMV,0.44662265433912707
1066,532.0,[935.2593382211247 1280.427569241793 1574.0610134189692 1876.6237910745415],[1142.009521484375 1653.6947021484375 1348.78466796875 1744.3604736328125],0.4850587546825409,AK64DMV,0.4799547071460402
1066,951.0,[2322.4008135709223 1217.0383655793373 2875.8144546705557 1677.9066426746238],[2509.85107421875 1517.937744140625 2670.751708984375 1599.513427734375],0.2956523001194,EF10DZT,0.3245798188778186
1067,532.0,[933.2147824285905 1283.3900510270485 1572.1104010479219 1881.1150901927688],[1148.2005615234375 1659.251220703125 1345.301513671875 1749.995361328125],0.5666043162345886,AK64DMV,0.21543998254044752
1068,951.0,[2322.993679270747 1220.628895428095 2875.403181159743 1683.8451030301467],[2503.006103515625 1528.1011962890625 2667.86328125 1600.626708984375],0.3271360695362091,EF10DZT,0.10192796568173719
