frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1003,532,1024.416853945789 1175.1518850726156 1620.087940623475 1722.3452504155175,1227.654052734375 1509.13037109375 1409.9345703125 1600.8482666015625,0.4936158359050751,AK64DMV,0.6627561956347945
1004,532,1024.0722801033419 1174.8301732170116 1620.5141466880666 1721.8851756287427,1221.1220703125 1519.0689697265625 1402.47119140625 1601.5316162109375,0.5597335696220398,AK64DMV,0.8431659581101959
1005,532,1021.9830363178214 1176.3080910455328 1619.8559024917588 1725.2844187190722,1213.61865234375 1522.0687255859375 1403.9820556640625 1601.495849609375,0.587374746799469,AK64DMV,0.6802516706557987
1006,532,1021.0667984290737 1177.6968676790189 1618.3510222810435 1727.1190646631571,1213.498046875 1521.4720458984375 1404.580322265625 1600.9991455078125,0.5171152949333191,AK64DMV,0.7532172905176203
1007,532,1021.8254679323074 1179.2916590703685 1617.9714998498605 1730.0189126852993,1208.4451904296875 1523.68212890625 1404.897216796875 1601.5283203125,0.565833568572998,AK64DMV,0.7399459095212935
1008,532,1021.9563476510639 1180.6810308089937 1618.1167852093763 1732.5451171224297,1202.9854736328125 1525.5150146484375 1406.2303466796875 1603.9031982421875,0.5302033424377441,AK54DMV,0.6107031046015697
1009,532,1021.843705326739 1180.9641778605599 1618.1419757207627 1733.6452357469514,1202.9483642578125 1525.5186767578125 1406.2177734375 1603.9185791015625,0.5281538367271423,AK54DMV,0.6107031046015697
1010,532,1017.9115933511316 1183.3475282281988 1615.8032309721807 1737.5655482554052,1200.5450439453125 1529.0361328125 1400.4715576171875 1603.87939453125,0.5435876250267029,AK64DMV,0.6867919245691498
1011,532,1016.0963991557712 1184.763928210433 1615.076477674196 1738.9778460552182,1210.5347900390625 1529.4288330078125 1400.36376953125 1606.02294921875,0.598125696182251,AK64DMV,0.32967070927812203
1012,532,1015.8309446039265 1186.4859227415072 1615.2806957327543 1741.3984666532,1210.387939453125 1526.914306640625 1402.2548828125 1608.2698974609375,0.6075567007064819,AK64DMV,0.5437332058423655
1013,532,1015.8518764203093 1189.1736673133264 1615.0232579845535 1745.345226255637,1206.31396484375 1527.210205078125 1401.0748291015625 1610.110107421875,0.5835934281349182,AK64DHV,0.6305619596293567
1014,532,1016.0517247995876 1190.8774836243522 1616.045626900945 1748.2877492148439,1204.6436767578125 1526.9100341796875 1401.5347900390625 1612.1046142578125,0.5882360339164734,AK64DMV,0.7648319306373172
1015,532,1015.9554826312935 1191.2003612016015 1616.558454479736 1749.4357847236329,1204.7923583984375 1526.85986328125 1401.60791015625 1612.13134765625,0.5883039236068726,AK64DMV,0.7648319306373172
1016,532,1015.0904759661922 1192.6960302964276 1618.3818053969048 1752.7446693527068,1202.0965576171875 1536.7196044921875 1398.1072998046875 1621.9090576171875,0.5875159502029419,AK64DMV,0.5388006281245491
1017,532,1011.5693552671103 1193.9816256519036 1616.519263629705 1755.442707457183,1201.4111328125 1540.9658203125 1396.766357421875 1625.991943359375,0.5911993384361267,AR64DMV,0.3717535926092013
1018,532,1007.4139699004263 1197.1270135611553 1616.7624503490842 1758.9883473117804,1199.160400390625 1541.1659545898438 1395.399658203125 1626.302490234375,0,0,0
1019,532,1003.2585845337424 1200.272401470407 1617.0056370684636 1762.533987166378,1196.90966796875 1541.3660888671875 1394.032958984375 1626.613037109375,0.5397951006889343,AN64DMV,0.5044985920187529
1020,532,1004.5646377802253 1202.200738832091 1619.268019467554 1763.746162924588,1192.34912109375 1546.2615966796875 1385.937744140625 1626.8316650390625,0.4286300837993622,AK64DMV,0.4956115179983159
1021,532,1004.8305313422143 1202.956174091217 1620.3543197464332 1763.9521275723744,1192.332763671875 1546.40234375 1385.780029296875 1626.8197021484375,0.42959004640579224,AK64DMV,0.5300646105560669
1022,532,1004.6611919558725 1203.057260099977 1619.8208970800472 1765.38570836662,1188.359619140625 1550.0364990234375 1386.906005859375 1632.4178466796875,0.31342247128486633,AK64DMV,0.368840243430042
1023,532,1000.3452006468468 1204.5282315382294 1616.1507154444525 1767.9551053543394,1194.0655517578125 1553.4730224609375 1381.4498291015625 1636.9775390625,0.4087330400943756,AR64DMV,0.5539765371000606
1024,532,1000.0656440825308 1206.640056380163 1614.9677992016902 1770.716394562402,1201.3016357421875 1552.00390625 1383.979248046875 1636.3876953125,0.5034591555595398,AO64DMV,0.8411597256445519
1025,532,998.741826504318 1209.714708622013 1613.5300544171937 1774.4633061274862,1193.68798828125 1554.555908203125 1379.27490234375 1639.048095703125,0.4386695623397827,AK64DMV,0.4287555060459839
1026,532,997.1623472355699 1211.5354713521492 1611.862538610724 1776.8276546849386,1192.2880637428977 1556.1169988458807 1378.8693736683238 1641.1943914240057,0,0,0
1027,532,995.5828679668216 1213.3562340822857 1610.1950228042542 1779.192003242391,1190.8881392045455 1557.6780894886363 1378.4638449928977 1643.3406871448863,0,0,0
1028,532,994.0033886980734 1215.176996812422 1608.5275069977845 1781.5563517998432,1189.4882146661932 1559.239180131392 1378.0583163174715 1645.486982865767,0,0,0
1029,532,992.4239094293251 1216.9977595425585 1606.8599911913147 1783.9207003572956,1188.088290127841 1560.8002707741477 1377.6527876420455 1647.6332785866477,0,0,0
1030,532,990.844430160577 1218.8185222726947 1605.192475384845 1786.285048914748,1186.6883655894887 1562.3613614169035 1377.2472589666193 1649.7795743075285,0,0,0
1031,532,989.2649508918287 1220.6392850028312 1603.5249595783753 1788.6493974722002,1185.2884410511363 1563.922452059659 1376.8417302911932 1651.925870028409,0,0,0
1032,532,987.6854716230805 1222.4600477329675 1601.8574437719055 1791.0137460296526,1183.888516512784 1565.4835427024148 1376.436201615767 1654.0721657492898,0,0,0
1033,532,986.1059923543322 1224.280810463104 1600.1899279654358 1793.378094587105,1182.4885919744318 1567.0446333451705 1376.030672940341 1656.2184614701705,0,0,0
1034,532,984.526513085584 1226.1015731932403 1598.522412158966 1795.7424431445572,1181.0886674360795 1568.6057239879262 1375.6251442649148 1658.3647571910512,0,0,0
1035,532,982.9470338168358 1227.9223359233767 1596.8548963524963 1798.1067917020096,1179.6887428977273 1570.1668146306818 1375.2196155894887 1660.5110529119318,0,0,0
1036,532,981.3675545480876 1229.743098653513 1595.1873805460266 1800.471140259462,1178.288818359375 1571.7279052734375 1374.8140869140625 1662.6573486328125,0.61223304271698,AK64DMV,0.7384715677338389
1037,532,981.5180108877154 1231.0185015245331 1595.3624539300656 1802.075167307042,1178.1585693359375 1575.796875 1375.354248046875 1666.890869140625,0,0,0
1038,532,981.6684672273433 1232.293904395553 1595.5375273141049 1803.6791943546218,1178.0283203125 1579.8658447265625 1375.8944091796875 1671.1243896484375,0,0,0
1039,532,981.8189235669711 1233.569307266573 1595.712600698144 1805.283221402202,1177.8980712890625 1583.934814453125 1376.4345703125 1675.35791015625,0.5639978647232056,AK64DMV,0.4141314781246938
1040,532,980.9027824290204 1233.4634968605155 1594.6825146444623 1805.8379171256215,1173.5999755859375 1584.3636474609375 1370.8441162109375 1676.7740478515625,0.6134485006332397,AK64DMV,0.6084289661252811
1041,532,979.8350301813269 1234.1975428756934 1593.9870673986206 1806.658686067757,1169.11572265625 1591.1859130859375 1369.864013671875 1678.4580078125,0.5337367653846741,AK64DMV,0.6993674164331453
1042,532,979.4571916683542 1235.1459670545898 1592.9807231705897 1807.4914037783994,1165.2608642578125 1595.8729248046875 1365.843017578125 1682.7711181640625,0.4812888205051422,AK64DMV,0.44972656344877443
1043,532,978.1201283209027 1236.8392584421613 1591.8108767184428 1808.8392747662215,1172.9637451171875 1598.8978271484375 1370.9095458984375 1691.8656005859375,0.5177102088928223,AK64DMV,0.39213603535158925
1044,532,974.133792843803 1239.2962264831058 1588.2066490237276 1810.8489911021593,1175.0245361328125 1600.3062744140625 1370.819091796875 1692.983642578125,0.5629162788391113,AK64DMV,0.8354355232938849
1045,532,972.6353721796229 1240.352871552708 1587.0778868353757 1811.7255045076924,1174.9945068359375 1600.2811279296875 1370.7686767578125 1692.943115234375,0.5636866688728333,AK64DMV,0.873079592958994
1046,532,970.6960416114512 1243.5303706307727 1585.9114861697324 1816.0873581084934,1170.2169189453125 1604.0257568359375 1369.8831787109375 1696.0217895507812,0,0,0
1047,532,968.7567110432794 1246.7078697088377 1584.745085504089 1820.4492117092946,1165.4393310546875 1607.7703857421875 1368.9976806640625 1699.1004638671875,0.5767872333526611,AK64DMV,0.36289765787772554
1048,532,967.4395969350658 1250.9320646791498 1584.0612376674026 1827.36085919249,1168.4732666015625 1614.4903564453125 1364.8941650390625 1698.8514404296875,0.6096551418304443,AK64DMV,0.5970295219945698
1049,532,966.3859217871415 1252.704399778174 1583.9568303063843 1830.9502849097842,1164.7716064453125 1616.3697509765625 1364.608154296875 1699.4930419921875,0.6105647087097168,AK64DMV,0.8522496556370573
1050,532,962.1356981310084 1255.754559524376 1581.0690201592067 1835.879785602007,1163.7498779296875 1618.6949462890625 1361.4847412109375 1701.1949462890625,0.621025562286377,AK64DMV,0.7367500960596153
1051,532,960.3398444072332 1256.4482559691344 1580.3188466908764 1837.8470072048356,1163.6295166015625 1618.65087890625 1361.5126953125 1701.213134765625,0.62117600440979,AK64DMV,0.7236983384321989
1052,532,959.7009478764799 1257.9683361930777 1580.1906710465964 1839.6711148987345,1158.0963134765625 1622.4990234375 1358.2833251953125 1699.663330078125,0.6039465665817261,AK64DMV,0.7659846509799096
1053,532,956.6313483173038 1260.934564823454 1579.7897544124398 1843.4150487738866,1157.7921142578125 1623.35791015625 1355.799072265625 1702.4678955078125,0.6041695475578308,AK64DMV,0.551241780293856
1054,532,952.7928441315107 1262.212179271838 1580.5995430879366 1845.8928008962425,1165.41357421875 1624.6900634765625 1359.3035888671875 1704.6177978515625,0.6457507014274597,AK64DMV,0.5830348816687673
1055,532,944.4501004725503 1263.621596114143 1577.1130956359061 1848.9815119071673,1161.9249267578125 1623.0439453125 1357.44580078125 1708.3179931640625,0.641851544380188,AK64OMV,0.34645962217643506
1056,532,941.297853797993 1264.211854000236 1576.7261748994833 1850.5749590525227,1153.66845703125 1625.8509521484375 1358.6466064453125 1716.5152587890625,0.6372181177139282,AK64DMV,0.7681015524994451
1057,532,939.5552681532065 1264.2099231009095 1577.0195916605896 1851.3478939651138,1153.688720703125 1625.812255859375 1358.696533203125 1716.49853515625,0.6379696726799011,AK64DMV,0.7681015524994451
1058,532,940.8487604914201 1266.3513557994102 1578.1873847006552 1854.318257375573,1153.998291015625 1634.741455078125 1356.42333984375 1721.904052734375,0.6301784515380859,AK64DMV,0.6516076061283036
1059,532,941.2859737026927 1267.8744370599293 1577.652237619752 1856.3524639084908,1155.779296875 1635.4482421875 1357.0308837890625 1722.153076171875,0.6164209842681885,AK64DMV,0.33642251111989513
1060,532,940.4672799591689 1269.059043164624 1575.700425538745 1857.8990033646253,1150.6392822265625 1635.92919921875 1354.570068359375 1724.1845703125,0.6141695976257324,AK64DMV,0.677524822598539
1061,532,941.2619079721123 1271.073242395941 1575.5489979662577 1860.2583425069822,1146.2080078125 1641.4237060546875 1348.6556396484375 1724.3994140625,0.5598898530006409,AK64DMV,0.2157615965088257
1062,532,939.5696720650855 1274.2852918295907 1574.3213471733707 1863.7163871108387,1144.498046875 1645.2923583984375 1344.742919921875 1729.986328125,0.4290289282798767,AK64DMV,0.46963647939778064
1063,532,938.9414018732786 1275.4033107375403 1574.06672591714 1865.1341215236707,1144.495361328125 1645.3389892578125 1344.5648193359375 1729.9630126953125,0.42970696091651917,AK64DMV,0.46963647939778064
1064,532,937.4465939959882 1275.3788374355713 1573.4027014383391 1866.6009002184005,1146.01904296875 1650.521240234375 1349.3433837890625 1734.8936767578125,0.4207940399646759,AK64DMV,0.5122726405371002
1065,532,935.999927099272 1278.171299726302 1573.5726192662905 1872.0443472015977,1146.2947998046875 1652.927490234375 1349.0137939453125 1741.8973388671875,0.4315008223056793,AK64OMV,0.44662265433912707
1066,532,935.2593382211247 1280.427569241793 1574.0610134189692 1876.6237910745415,1142.009521484375 1653.6947021484375 1348.78466796875 1744.3604736328125,0.4850587546825409,AK64DMV,0.4799547071460402
1067,532,933.2147824285905 1283.3900510270485 1572.1104010479219 1881.1150901927688,1148.2005615234375 1659.251220703125 1345.301513671875 1749.995361328125,0.5666043162345886,AK64DMV,0.21543998254044752
1068,532,931.8844253979861 1285.184730226045 1571.2218707647455 1883.5725222113654,1146.1611328125 1660.7691650390625 1344.31689453125 1749.7904052734375,0,0,0
1069,532,930.5540683673818 1286.9794094250417 1570.333340481569 1886.029954229962,1144.1217041015625 1662.287109375 1343.332275390625 1749.58544921875,0,0,0
1070,532,929.2237113367773 1288.7740886240383 1569.4448101983926 1888.4873862485586,1142.082275390625 1663.8050537109375 1342.34765625 1749.3804931640625,0.5842357873916626,AK64DMV,0.6941137644240187
1071,532,927.4698368102736 1292.223520728217 1569.2422263598887 1892.4693610929567,1138.52490234375 1666.081787109375 1337.140869140625 1749.223388671875,0.5683268308639526,AK64DMV,0.38746558079670346
1072,532,925.9534261552218 1293.6635401556068 1568.3944671157046 1894.0506501002046,1143.4588623046875 1672.07080078125 1337.684326171875 1751.5858154296875,0.5320221185684204,AK64DMV,0.5587100132816598
1073,532,922.9656816834174 1295.7927744370254 1566.9045285811494 1897.096839646184,1146.2512817382812 1670.618408203125 1338.7513427734375 1755.4854125976562,0,0,0
1074,532,919.9779372116129 1297.9220087184442 1565.414590046594 1900.1430291921636,1149.043701171875 1669.166015625 1339.818359375 1759.385009765625,0.5876168012619019,AK64DMV,0.6526452739395512
1075,532,918.5435089582186 1298.8457562575213 1565.2125938288175 1901.3853354958133,1149.053955078125 1669.1649169921875 1339.8275146484375 1759.3868408203125,0.5878074169158936,AK64DMV,0.6526452739395512
1076,532,918.7188301292207 1301.0381762188008 1565.835167664408 1903.9937054285679,1142.8974609375 1671.38525390625 1336.8856201171875 1759.282470703125,0.5774410367012024,AK64DMV,0.6064272794807741
1077,532,917.4617152085732 1303.637922983066 1565.8773811832218 1906.153731594598,1141.4697265625 1678.680908203125 1339.372314453125 1771.046630859375,0.5588570833206177,AK64DMV,0.5541196956105364
1078,532,915.802284197093 1305.6559186988977 1565.2531155040592 1908.7081701240318,1139.5859781901042 1681.7948608398438 1338.0926920572917 1774.2824096679688,0,0,0
1079,532,914.1428531856126 1307.6739144147296 1564.6288498248966 1911.2626086534656,1137.7022298177083 1684.9088134765625 1336.8130696614583 1777.5181884765625,0,0,0
1080,532,912.4834221741323 1309.6919101305616 1564.004584145734 1913.8170471828994,1135.8184814453125 1688.0227661132812 1335.533447265625 1780.7539672851562,0,0,0
1081,532,910.8239911626521 1311.7099058463934 1563.3803184665715 1916.371485712333,1133.9347330729167 1691.13671875 1334.2538248697917 1783.98974609375,0,0,0
1082,532,909.1645601511717 1313.7279015622253 1562.7560527874089 1918.9259242417668,1132.0509847005208 1694.2506713867188 1332.9742024739583 1787.2255249023438,0,0,0
1083,532,907.5051291396915 1315.745897278057 1562.1317871082463 1921.4803627712006,1130.167236328125 1697.3646240234375 1331.694580078125 1790.4613037109375,0.5278747081756592,AK64DMV,0.6358478249994586
1084,532,905.9659657493403 1316.0420197488659 1561.3463828821427 1924.8156336502918,1133.663818359375 1695.9046630859375 1328.873779296875 1789.6898193359375,0.5810405015945435,AK64DMV,0.9157622401963309
1085,532,903.4272589631255 1318.8579398361617 1560.8865811830078 1929.1634353743661,1133.4254150390625 1693.7257080078125 1328.60009765625 1794.5791015625,0.5318549871444702,AK64DHV,0.3102137959402457
1086,532,901.1718744236057 1321.1482716893568 1560.3125170880637 1932.2418124020685,1129.761474609375 1700.9373779296875 1330.846435546875 1797.2867431640625,0.5872891545295715,AK64DMV,0.42147518663713796
1087,532,901.1662427869705 1324.5015482466724 1563.4125602195304 1936.8754443721818,1129.7735595703125 1700.9447021484375 1330.83984375 1797.2852783203125,0.5877119898796082,AK64DMV,0.42147518663713796
1088,532,901.3695844331398 1323.6844077347573 1562.9069894438005 1936.2402743463313,1128.550048828125 1709.3961181640625 1327.12939453125 1796.6195068359375,0.5835486054420471,AK64DMV,0.6265197022392043
